sample	unit	assembly	fq1	fq2
SRR5570996	1	SRR5570996	SRR5570996	SRR5570996
SRR5570998	1	SRR5570998	SRR5570998	SRR5570998
SRR5571000	1	SRR5571000	SRR5571000	SRR5571000
SRR5571002	1	SRR5571002	SRR5571002	SRR5571002
SRR5571006	1	SRR5571006	SRR5571006	SRR5571006
SRR5570999	1	SRR5570999	SRR5570999	SRR5570999
SRR5571001	1	SRR5571001	SRR5571001	SRR5571001
SRR1237780	1	SRR1237780	SRR1237780	SRR1237780
SRR1237781	1	SRR1237781	SRR1237781	SRR1237781
SRR1237782	1	SRR1237782	SRR1237782	SRR1237782
SRR1237783	1	SRR1237783	SRR1237783	SRR1237783
SRR5571004	1	SRR5571004	SRR5571004	SRR5571004
SRR5571005	1	SRR5571005	SRR5571005	SRR5571005
SRR5571008	1	SRR5571008	SRR5571008	SRR5571008
SRR5571009	1	SRR5571009	SRR5571009	SRR5571009
SRR5571010	1	SRR5571010	SRR5571010	SRR5571010
SRR5571011	1	SRR5571011	SRR5571011	SRR5571011
SRR5570991	1	SRR5570991	SRR5570991	SRR5570991
SRR5570992	1	SRR5570992	SRR5570992	SRR5570992
SRR5570993	1	SRR5570993	SRR5570993	SRR5570993
SRR5570994	1	SRR5570994	SRR5570994	SRR5570994
SRR5570995	1	SRR5570995	SRR5570995	SRR5570995
SRR5570997	1	SRR5570997	SRR5570997	SRR5570997
SRR5571003	1	SRR5571003	SRR5571003	SRR5571003
SRR5571007	1	SRR5571007	SRR5571007	SRR5571007
SRR9317868	1	SRR9317868	SRR9317868	SRR9317868
SRR9317869	1	SRR9317869	SRR9317869	SRR9317869
SRR9317870	1	SRR9317870	SRR9317870	SRR9317870
SRR9317872	1	SRR9317872	SRR9317872	SRR9317872
SRR9317875	1	SRR9317875	SRR9317875	SRR9317875
SRR9317876	1	SRR9317876	SRR9317876	SRR9317876
ERR1414239	1	ERR1414239	ERR1414239	ERR1414239
ERR1414241	1	ERR1414241	ERR1414241	ERR1414241
ERR1414244	1	ERR1414244	ERR1414244	ERR1414244
ERR1414254	1	ERR1414254	ERR1414254	ERR1414254
ERR1414240	1	ERR1414240	ERR1414240	ERR1414240
ERR1414242	1	ERR1414242	ERR1414242	ERR1414242
ERR1414243	1	ERR1414243	ERR1414243	ERR1414243
ERR1414249	1	ERR1414249	ERR1414249	ERR1414249
ERR1414250	1	ERR1414250	ERR1414250	ERR1414250
ERR1414251	1	ERR1414251	ERR1414251	ERR1414251
ERR1414252	1	ERR1414252	ERR1414252	ERR1414252
ERR1414253	1	ERR1414253	ERR1414253	ERR1414253
ERR1713333	1	ERR1713333	ERR1713333	ERR1713333
ERR1713337	1	ERR1713337	ERR1713337	ERR1713337
ERR1713340	1	ERR1713340	ERR1713340	ERR1713340
ERR1713342	1	ERR1713342	ERR1713342	ERR1713342
ERR1713344	1	ERR1713344	ERR1713344	ERR1713344
ERR1713346	1	ERR1713346	ERR1713346	ERR1713346
ERR1713349	1	ERR1713349	ERR1713349	ERR1713349
ERR1713350	1	ERR1713350	ERR1713350	ERR1713350
ERR1713351	1	ERR1713351	ERR1713351	ERR1713351
ERR1713352	1	ERR1713352	ERR1713352	ERR1713352
ERR1713355	1	ERR1713355	ERR1713355	ERR1713355
ERR1713358	1	ERR1713358	ERR1713358	ERR1713358
ERR1713359	1	ERR1713359	ERR1713359	ERR1713359
SRR6224445	1	SRR6224445	SRR6224445	SRR6224445
SRR6224446	1	SRR6224446	SRR6224446	SRR6224446
SRR6224447	1	SRR6224447	SRR6224447	SRR6224447
SRR6224448	1	SRR6224448	SRR6224448	SRR6224448
SRR6224449	1	SRR6224449	SRR6224449	SRR6224449
SRR6224450	1	SRR6224450	SRR6224450	SRR6224450
SRR6224451	1	SRR6224451	SRR6224451	SRR6224451
SRR6224452	1	SRR6224452	SRR6224452	SRR6224452
SRR6224453	1	SRR6224453	SRR6224453	SRR6224453
SRR6224454	1	SRR6224454	SRR6224454	SRR6224454
SRR6224455	1	SRR6224455	SRR6224455	SRR6224455
SRR6224456	1	SRR6224456	SRR6224456	SRR6224456
SRR6224457	1	SRR6224457	SRR6224457	SRR6224457
SRR6224458	1	SRR6224458	SRR6224458	SRR6224458
SRR6224459	1	SRR6224459	SRR6224459	SRR6224459
SRR6224460	1	SRR6224460	SRR6224460	SRR6224460
SRR6224461	1	SRR6224461	SRR6224461	SRR6224461
SRR6224462	1	SRR6224462	SRR6224462	SRR6224462
